Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D1434,c1(nc(no1)C)C(=O)C[C@@H](Cc1cc(ccc1F)F)[NH3+],7.26,1.2344628996429603,0.3683905718408463,3.179825257042077,0.2539338936857123,-0.4319612076174356,0.2357022603955158,21.965727553585555,10.953842720635176,0.0546748830010241,0.7041111183900248,2.437665569318994,0.9778951330350812,1.6707632579088036,1
D2396,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@H]1C(=O)Nc1ccc(cc1)OCC(=O)OCC)[NH3+])F)F,6.161,1.2344893295322334,0.5953930253491551,3.199038084950241,0.2749716523768432,-0.5121567520511432,0.5325234421498555,54.30462343746646,10.953586753715513,0.0957515631902142,0.7043598702866727,2.4365877547585666,0.9772035812114548,2.602942055273643,0
D0774,c12nc3c(c(=O)n1CC(=O)N2CC)n(c(n3)N1C[C@@H](CCC1)[NH3+])Cc1c(ccc(c1)F)C(F)(F)F,7.959,1.2171351959404435,1.2562191168978083,4.022254510529092,0.6336080420819772,-0.427462746752029,0.9870459757277382,50.68544611371431,10.949043400093917,0.2265671475179325,0.7053910865621699,2.433263315672102,0.977187660218718,3.780904081848097,1
D1402,c1c(cc2c(c1)nc(c(c2c1ccc(cc1)C)C[NH3+])CC(C)C)OCC(=O)NC,7.284,1.2546957081929555,0.4214438105605221,3.292477747981484,0.1967356362399619,-0.514007185012945,0.2823601613688128,24.54571219748882,10.923466171525972,0.0658094638533858,0.7100512111089511,2.403866748760111,0.9775237154420066,2.07299934297244,1
D2370,c1(c(ccc(c1)Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])Cc1ccccc1Cl)C)F)C(=O)[O-],6.194,1.2331234767380164,1.028132735217612,3.340008438980165,0.4633834044911907,-0.6260328606071254,0.975441119592071,43.78593639324623,10.949339989798284,0.181422110735464,0.7053973869998175,2.433263565883609,0.9725067081032488,2.9997456650249514,0
D2546,c1(c(cc2c(c1)[C@H]1[N@H+](CC2)C[C@@H]([C@H](C1)[NH3+])c1ncccc1)OC)OC,5.818,1.1536166158258865,0.5249758460467265,3.221038817340941,0.2687287392826324,-0.5283452845305392,0.4392380789857579,38.33492724447538,10.946852828147083,0.1429007553055532,0.7050336346328548,2.430834729476573,0.98719548871276,1.4772838841927125,0
D2709,n1(c(nc2n3c(nc(=O)c12)N(CCC3)Cc1nc2c(c(n1)C)cccc2)N1C[C@@H](CCC1)[NH3+])CC#CC,5.359,1.233123528914145,1.1232149112310326,3.320674312445252,0.5272628441723607,-0.4302217778637177,0.6363051192206773,54.74622342625722,10.927484803758167,0.205221188578557,0.7053899181351625,2.4125914652316136,0.9777079817074044,2.391811492656614,0
D0696,C1[C@@H](C[C@H]2[C@@H]1CN(C2)C(=O)N(C)C)[NH2+]CC(=O)N1[C@@H](CCC1)C#N,8.046,1.1731726397009428,0.8114952030106427,3.1653308888741774,0.5471371793527519,-0.4112244985025746,0.536274894537061,78.9960746815416,11.06130000000002,0.4380882931134016,0.5121860361638133,2.53043361975424,0.9113298851328094,1.7683592588452768,1
D0593,S(=O)(=O)(N[C@H]1C[C@@H](C(=O)N2[C@H](C#N)CCC2)[NH2+]C1)c1ccccc1,8.174,0.2989362515677589,0.4869062647927135,4.043814304104274,0.4048115027705867,-0.4052226773913173,0.5912955592700913,50.43992174379995,10.319769070930104,0.2412132380702648,0.502073948612772,2.442874212803105,0.9113320467463666,2.06080471473245,1
D0117,C(c1c(C#N)ccc(c1)F)n1c(c2ncc(c2nc1N1CCC[C@H](C1)[NH3+])c1cscc1)O,9.119,0.6153037062747831,0.8807637368616775,3.2808355661621205,0.4592214624283835,-0.4194017953250893,0.5432176037516314,38.77293772549959,10.311636691693572,0.2067401667000394,0.7053525357446991,2.4295407834357725,0.9113302727345328,2.116880843025939,1
D0184,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCC[C@H]1CNC(=O)[C@H]1CC1(F)F)[NH3+])F)F,8.886,1.1722085995288494,1.0077908848067632,4.023939418532238,0.8694092263250188,-0.4107149181166019,0.6499686870044307,47.809992827769136,10.953586813689336,0.272597500382526,0.7042944096679098,2.4365877498735573,0.9772379337427448,3.104930479243388,1
D2854,C(=O)([C@@H]([NH3+])Cc1c[nH]cn1)N1CCCC1,4.636,1.248154495000784,0.1903714208646811,3.1610684025396565,0.1853954059492991,-0.4048218887635767,0.2323078083528919,39.906400143069504,11.060949872265338,0.0822540132722312,0.7179004839142322,2.526163526731628,0.97796879108789,0.7989431620239892,0
D1717,C([C@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)c1cc(ccc1)F)[NH3+])c1ccccc1F,7.027,0.2989365223605214,0.490450890140006,4.043806678821554,0.3180413817439771,-0.4111515033162715,0.6305792693360107,44.39808091465199,10.319767304384508,0.1657488244511096,0.7042969437663756,2.438767256334292,0.9713800048681795,2.7129852697513006,0
D1688,c1cccc(c1CC(=O)[O-])Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+],7.046,1.203379405826392,0.4303579982427675,3.286314706056273,0.212027587829318,-0.6334124808529469,0.4602901557614809,34.23485822450767,10.927485409541893,0.1255448678408517,0.7113768582372636,2.412602874022309,0.972486405055694,2.03332406564793,0
D1438,c1(cc(c(cc1F)[C@H]1Cc2n(C[C@@H]1[NH3+])c1c(n2)ccc(c1)S(=O)(=O)C)F)F,7.252,0.2964143726891526,0.8503589158498288,4.042885989175533,0.4013747150773105,-0.4401764296071859,1.0393233328878266,30.266485165726863,10.309668521576864,0.1463802466933729,0.7064564544470809,2.432341082693778,0.9683241792923228,3.33083639994906,1
D0119,O=S(=O)(c1cc(c(c2cnc3c(n(Cc4c(C#N)ccc(c4)F)c(N4CCC[C@H](C4)[NH3+])nc23)O)cc1)F)C,9.114,0.2964107828883184,0.9078627369012748,4.0428998749619485,0.4439295108390274,-0.419414288942639,1.059969524320367,53.44650389333993,10.30966518242259,0.1718708628173949,0.7053939249302014,2.429031380787937,0.9113057898393911,3.832362171324587,1
D1621,c1(ccc2c(c1)cccc2)C(=O)N1C[C@@H](C(=O)N2CCCC2)[C@H](C1)[NH3+],7.102,1.1842162394202371,0.703253007981577,3.197157668463798,0.4420442043866925,-0.4125001432686983,0.5468009329249225,53.83504537320222,10.914371042776589,0.2568069369314929,0.7071015183559815,2.3998652133430536,0.9772888599886912,1.5900185366765542,0
D0803,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCC[C@H]1C[N-]S(=O)(=O)C(F)(F)F)[NH3+])F)F,7.921,0.2972666537636729,0.4291423684403797,4.123227688014882,0.206930270632866,-0.5815488346559528,2.259444395253161,49.90641141591624,10.320240465088654,0.1310266022288874,0.7043067735583366,2.4365877645339094,0.9710813462960984,3.908007054184712,1
D1327,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCc2c([C@@H]1C)nc(n2C)C(F)(F)F)[NH3+])F)F,7.347,1.2199101640739105,0.8163580138325033,4.022254761186444,0.329878718027076,-0.4387439560816456,1.0935954300176844,32.94476486400108,10.953586803272724,0.1227196208111328,0.7043149818736693,2.436587722830394,0.977736478377767,3.6751758467493536,1
D0521,C1CCN([C@@H]1C#N)C(=O)[C@@H]1C[N@@H+](C[C@@H]1N)Cc1ccc(cc1)n1nccn1,8.268,1.1884265668837968,0.7534550932467103,3.190781269623776,0.5378633639084475,-0.4080586688135302,0.4047346002059253,57.51891017533672,10.954870587775003,0.3056814502773056,0.4361556129702008,2.43858271090586,0.9113393143608453,1.608566167565163,1
D1331,c1ccc2c(c1[NH+]1CCC[C@H](C1)[NH3+])n(c(=O)n2C)Cc1ccccc1C#N,7.347,1.2027369430135175,0.8771058381850189,3.3331127398646085,0.4907669875929005,-0.4306125884293941,0.5557034299400532,28.26555293655582,10.94879260029801,0.2149850058483464,0.7113472558427303,2.429947428279421,0.9113311308453678,1.6929347156295378,1
D0739,C(=O)([C@H](Nc1ccc(CNC(=O)[C@@H]2N(C(=O)C[C@H]([NH3+])Cc3cc(F)c(F)cc3F)CCS2)cc1)C(C)C)[O-],8.0,0.6223014778712452,0.5953930253491552,3.199677099236419,0.2749716523768432,-0.6297000955270015,0.8046889691257642,52.43873896142936,10.338093507424126,0.20672499411953,0.7043330967072052,2.43658765060792,0.9724428838705576,3.1170163508334507,1
D2867,CN(C(=[NH2+])N=C(N)N)C,4.538,1.5942834383277946,0.0,3.124210058836073,0.0,-0.3264666629432097,0.2357022603955158,30.914362833692525,11.235509155169495,0.0,0.5582615046044888,2.6016338793346603,0.9776537709248292,0.9772838841927122,0
D1458,c1(c(c(c(c(n1)C)C(=O)[O-])c1ccc(cc1)C)CN)CCCC,7.237,1.336077575025727,0.2933350869263044,3.2958838726221065,0.1286942544959847,-0.6261256405062943,0.3956734267421709,10.95328380889906,10.936828222720184,0.0417532026371514,0.3556999147177623,2.4197144779488915,0.9727724299122325,1.5493490473671718,1
D0009,c1(c(nc(nc1N(C)C)c1cc(cc(c1)OC)OC)c1c(cc(cc1)Cl)Cl)C[NH+](C)C,10.0,1.2541526449535716,0.4463839834155875,3.2631070879658712,0.1916383190435099,-0.5295001524715381,0.482307808352892,52.37824005515824,10.949508936958456,0.0606125224324688,0.4392145139283959,2.430735220924063,0.9871443134343753,2.551871696536539,1
D2968,C(=O)(N1[C@H](C#N)CCC1)C[N@H+](C1CCCCC1)C,3.987,1.1751638369300097,0.3065253250411271,3.160024769751673,0.2534367876932762,-0.4053036362098833,0.2821175568066727,43.02795591300024,11.060804438062338,0.1933491655334934,0.477595317261081,2.530430800825404,0.9113416271319976,0.9408206176123194,0
D0675,c1(c(c(c(c(c1F)F)F)F)F)C[C@H](CC(=O)N1[C@H](C(=O)NCc2ccc(O[C@@H](C(=O)[O-])C(C)C)cc2)CCC1)[NH3+],8.086,1.205320865720706,0.6008169738457005,3.30996056801238,0.2564531338583247,-0.6261404769727242,1.1217504569694612,47.415978929462135,10.953013943206804,0.1346898706953054,0.7043831692606891,2.4342273509598806,0.9724022760646268,3.341576115117568,1
D0733,c1(nc2c(s1)cccc2)N[C@@H]1CC[C@@H]([NH2+]CC(=O)N2[C@H](C#N)CCC2)CC1,8.0,0.6048520883590704,0.7631483425660274,3.1949178481019924,0.5221655269759087,-0.4053020902147376,0.2475997599422481,47.00610328041822,10.311295339848485,0.3156878053769211,0.5122194648976949,2.4331115178413447,0.9113437576070048,1.4841574595792648,1
D1721,C1C[C@H]2[NH+]3C(=NN=C3C(F)(F)F)C[C@H]2CN1C(=O)C[C@H]([NH3+])Cc1cc(c(F)cc1F)F,7.027,1.152761886552866,1.0681665860826215,4.0222034712759775,0.5073339848608525,-0.4122942745818419,0.9641638861835596,53.827822019281065,10.953586800799508,0.2857255656318422,0.7043608456052116,2.4365877178989885,0.9777710232549608,3.629221251424804,0
D0041,C(=O)(N1[C@H](C#N)CCC1)[C@H]1[NH2+]C[C@H](C1)Nc1ccc(cc1)OC,9.481,1.2195094868554692,0.5601722144482906,3.1796014904991794,0.3860827634879543,-0.5293411084630717,0.2428338467407534,49.13192230074854,10.96020740056026,0.2369160008930634,0.5024973672336577,2.443220574446206,0.9113404981042464,1.2742386222469575,1
D0017,c1cc(cc(c1C(=O)[O-])Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)Cl,9.745,1.2331235351936027,0.8930825318963398,3.339769651599054,0.3800500711578574,-0.6265251220866538,0.8294063262733524,43.78593639324623,10.927484806156412,0.1536443329576862,0.7053737619087805,2.412590454256405,0.972495494175758,2.6128921335968007,1
D1380,c1(cc(c(cc1F)C[C@H](CC(=O)N1N(C(=O)c2ccccc2)CCCC1)[NH3+])F)F,7.301,1.2345313805376676,0.3611009866964025,3.2014051423877743,0.2409509615048546,-0.4011225772545235,0.6110908622816941,40.96353814758518,10.95358673436868,0.1029083482883125,0.7043073551681032,2.436587789979242,0.977260431346096,2.0294331262159937,1
D1275,C1CCN(C1)C(=O)[C@@H]1CN(C[C@@H]1[NH3+])C(=O)c1ccc2c(c1)cccn2,7.42,1.1842162396428846,0.7032530079815767,3.197157668463794,0.4420442043866925,-0.4125032828542722,0.5468009329249226,58.81902389414943,10.934174218979004,0.2505457332993119,0.7071032837668312,2.413716937177191,0.9772888599886872,1.5900185366765542,1
D2979,C1CN(CC1)C(=O)[C@@H]([NH3+])CC(=O)[O-],3.914,1.2484847848689478,0.1314458557658021,3.1609790891034444,0.0833333333333333,-0.633152216806287,0.2323078083528919,35.907748389126944,11.091662487131693,0.0559016994374947,0.7178185023792668,2.560221495562069,0.9727128569223296,1.0030673072559209,0
D2165,c1c(nnn1c1cnccc1)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+],6.516,1.2343687788632467,0.4573260315613402,3.197609370672153,0.3089923432488318,-0.3890449799977069,0.3678511301977579,26.01968918919626,10.953582466393549,0.0768458961541945,0.7039046633900214,2.4365818416126843,0.9925213169246077,1.699906061013292,0
D0702,CC(C)N(C)C(=O)n1cnc(n1)S(=O)(=O)[C@H]1C[C@@H]2CC[C@H]1C2,8.046,0.2938294362070869,0.9382033693420516,4.048531384928453,0.530578329584567,-0.3970157919193792,1.0236499384545883,52.45273533371824,10.311999066960407,0.5178827115960418,0.4752354885614234,2.539247840198851,0.971406020392634,2.4285632913764723,1
D1719,C(=O)(N1CCCC1)[C@H]([C@@H]1CC[C@@H](NC(=O)OCc2ccccc2)CC1)[NH3+],7.027,1.177519531913405,0.3106527269458531,3.1782822910639807,0.2687287392826324,-0.4732316090542742,0.3035612008409863,42.07352400126147,10.95524903034534,0.1713100477258072,0.7175233197139732,2.4408451854878943,0.9772291619251848,1.4151569378517597,0
D0337,N12C(=O)[C@@H](N)CCCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)c3c(C[S+](C)C)ccc(NC(=O)[C@@H]1CCC2)c3,8.523,0.3915362061376624,0.3982714609831187,3.208820074282431,0.2041241452319315,-0.4027400785089983,0.530697210649201,110.1139262971052,10.323455526871708,0.1153433541337621,0.4421053199336315,2.4317006893408792,0.9771696169115978,3.2415448021219984,1
D1754,c1cc(c(cc1)c1ccc2c(c1CN)n(c[nH+]2)Cc1ccccc1)Cl,6.991,1.2989932859870257,0.6317669895398965,3.298439472407292,0.4325892805483645,-0.3374031480524587,0.3638081882498113,4.567099647791355,10.933724207817118,0.1471889138589218,0.524138846273022,2.415068689170659,0.9878656226134342,1.2925191405357548,0
D2597,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@H]1C(=O)Oc1ccccc1)[NH3+])F)F,5.658,1.234489926608547,0.5497106788001005,3.1987972996159533,0.2937003916594756,-0.4620993890440564,0.5325234421498555,35.183679779089125,10.953586826687618,0.1000488003674157,0.7043182260862129,2.4365878124066267,0.97723561213527,2.110142775446899,0
D2743,c1(c(nc(n(c1=O)Cc1c(cccc1)C#N)N1CCC[C@H](C1)[NH3+])C(C)(C)C)Br,5.131,1.0427626454123295,0.4209634438691141,4.022250374807554,0.212027587829318,-0.4269354554089203,0.8182035742130667,28.68243180971168,10.948797913733872,0.104827500214568,0.7053261860069271,2.430382378474816,0.9113160164455588,2.9296173750126684,0
D0701,n1c(nc(c(c1N)CN)c1ccc(cc1Cl)Cl)N(CCOC)C,8.046,1.2967755190890085,0.3343557690853069,3.256129272200184,0.1235969372995327,-0.4204830047901116,0.4214123310387443,37.27706493627464,10.949521759352594,0.0365562612162344,0.3940592962773037,2.4313859036365613,0.9871707731074144,1.5706968729118902,1
D1516,n1(c(=O)cc(n(c1=O)Cc1c(ccc(c1)F)C#N)[NH+]1CCC[C@H](C1)[NH3+])Cc1cc(cc(c1)F)F,7.187,1.2033771980317858,0.6609685805743475,3.286674463239957,0.2647770179839391,-0.4169219240697481,0.4602901557614808,28.26555293655582,10.94856403410618,0.1458796124955428,0.7114164717819702,2.429530603208745,0.9113149962278452,2.695225324200438,1
D1559,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)[N@@H+]1C[C@@H](CCC1)C(=O)N)[NH3+])F,7.155,1.1602706694796958,0.3766453756502985,3.180301901937887,0.2347080484106438,-0.3587317344692518,0.4857022603955158,31.080374199472576,10.953819127793428,0.190722927882901,0.7035631595980151,2.437643215313709,0.9728352077677564,1.926746322052512,0
D1462,C1N(CC[NH+](C1)CCCn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)c1scc(n1)c1ccccc1,7.229,0.6101725232257049,1.1353423700799958,3.3397269182903497,0.6334868588511338,-0.4339084149761478,0.7919488477080877,75.52439165580445,10.311882904460225,0.3010966189446535,0.705438771212695,2.4125905824839298,0.977251803084536,2.558925047412632,1
D1496,N1(C(=O)[C@H](c2ccccc2)N)[C@H](B(O)O)CCC1,7.201,1.203285503680365,0.3416171304626491,3.197343943139673,0.2381448361039201,-0.4104393188839048,0.4775418951513972,40.45947594833672,8.290108836953356,0.130423189083216,0.5334940848242833,2.237144913077505,0.9778639513168182,1.157065706435659,1
D1398,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CC[C@H](C1)F)c1ncccn1,7.292,1.167293261521658,0.5733509302584436,3.1633003088490885,0.5073706813789886,-0.4081896115721669,0.3591167563965419,84.84369839729064,11.045249760567424,0.2537207449347948,0.4146113460910365,2.5099321698566444,0.978040470572862,1.4811252243246882,1
D2011,C1[C@](C(=O)N2[C@H]1SC[C@H]2C#N)(N)CCc1ccccc1,6.688,0.6222462137170033,0.9364762074950777,4.024053743600433,0.5652919100782869,-0.4039372016066904,0.4857022603955159,33.51458196144882,10.338097756947118,0.4119766408839486,0.3932318566554986,2.440093479578469,0.9113412792861572,1.6178211141043122,0
D1647,C1CCN(C1)C(=O)[C@@H]1C[N@@H+](C[C@@H]1[NH3+])[C@H](c1ccc(cc1)[N+](=O)[O-])C,7.081,1.1782163436830484,0.5461181677178997,3.182520596267305,0.3740028226427154,-0.4119809129875063,0.6301342662582559,47.95126696181792,10.953891994679406,0.2835726000682345,0.7137531826534085,2.4376331853824773,0.9727029942387568,1.7566852033432208,0
D2097,N1(C(=O)C[NH2+][C@@H](CO)CC)[C@H](C#N)CCC1,6.592,1.21932320862536,0.2475997599422481,3.159135561993134,0.1513747150773104,-0.4053018548181699,0.1642664266089148,47.69369328967667,11.084855031867304,0.0912870929175276,0.5145341022125195,2.530434094932832,0.911337865380305,0.7425758357820683,0
D2511,c1c(n(c2n(c1=O)ncc2)Cc1c(cccc1)[N+](=O)[O-])[NH+]1CC[NH2+]CC1,5.921,1.221455320982061,0.5765726054425154,3.2884788766162467,0.3668390905999048,-0.4237129654009731,0.535057238507513,45.28351602217598,10.95480003396496,0.1758473936401494,0.5258375169133723,2.4381547540246897,0.9727704079139554,1.5827827445019542,0
D1903,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(cc(cc1)Cl)Cl)c1cnc2n(c1C)nc(c2)C,6.83,1.1739380328946067,0.799177500036136,3.272412488258169,0.3989744750195586,-0.4323778648770296,0.596778804592618,33.594750764040526,10.951320320716777,0.1319690322475515,0.4003910280530608,2.4352579868864788,0.9778492452314675,2.254952030483638,0
D0744,c1(c([nH+]c(n(c1=O)Cc1c(cccc1)C#N)N1CCC[C@H](C1)[NH3+])C)C,8.0,1.2331196498780468,0.4436439044504398,3.2842907993918025,0.212027587829318,-0.3981974039647208,0.5326915653637702,23.698453288764465,10.948797772370993,0.1084649308237656,0.7075898283466315,2.430374593083448,0.9113270518750268,1.681443101425988,1
D1789,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(C)S(=O)(=O)c1cnccc1)[NH3+])F,6.959,0.297588577364505,0.3314513670933437,4.048522106210463,0.2534367876932762,-0.3788909882288889,0.9891565840894644,36.838345137545495,10.319773298103474,0.1322347942995654,0.7035707798151993,2.4376432087520743,0.9714701724484792,2.481767491872877,0
D2067,c1c(cc(c2c1O[C@@H](CC2=O)c1ccc(cc1)O)O)O,6.62,1.2547798655165288,0.472904987429245,3.2516265012284613,0.1944444444444444,-0.5159697588676566,0.2960237291525661,21.102827130887057,10.951327795771,0.0694444444444444,0.4433900547530252,2.433971501557465,0.9779286510270804,1.659865901091769,0
D1988,N1(C(=O)C[NH2+]C(C)C)[C@H](C#N)CCC1,6.717,1.252213975893988,0.2475997599422481,3.159118664165821,0.1513747150773104,-0.4053018931337962,0.1642664266089148,35.980283930323054,11.084854982796536,0.0912870929175276,0.5115460878703743,2.5304337789476,0.9113375140123848,0.946699981014,0
D2542,c1c(cc2c(c1)c(=O)n(c(c2c1ccccc1)C[NH3+])CC(C)C)CCC(=O)N,5.824,1.2569408010983725,0.3487824481793277,3.3229737643349337,0.2071404913969799,-0.4371840335514261,0.4145233492556468,10.47427937714286,10.917118625425328,0.0701067010305873,0.7125617859761186,2.398183147007882,0.9725718758605264,2.035179647619128,0
D2272,c1ccc(cc1)C[C@H](CC(=O)N1[C@@H](C[C@H]2[C@@H]1CCC2)C#N)[NH3+],6.357,1.1787467994591676,0.6725963355131999,3.19886971992257,0.4654643755225943,-0.4079878568086914,0.2475252785940228,28.932611947645867,10.9544189044626,0.315037334485191,0.7042287422049933,2.4400663964686693,0.9113405167442492,1.3090287481546592,0
D1286,c1c(ccc(c1)Cn1c2=[NH+]CCCn2c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)OC,7.409,1.2331235933411402,0.9167393925228162,3.29195581441903,0.4786753560805469,-0.5293717673951513,0.5237028963332993,65.64838619176017,10.927485481151187,0.2030093959779935,0.7053823297575345,2.4126278925214093,0.9779289165210932,1.9836478734940548,1
D2980,C(=O)(N1CCCCC1)[C@@H](N)CC[NH2+]Cc1ccncc1,3.903,1.253063806126799,0.1310943487475822,3.160770976629587,0.2041241452319315,-0.4117570654411273,0.2323078083528919,41.46717802803488,10.986393245086294,0.1039021412542071,0.4756865601957858,2.463296053067632,0.9779662481351776,0.7989431620239893,0
D2651,N(C(=O)c1cnc(n1CC#CC)N1C[C@H](CCC1)[NH3+])(Cc1c2c(ccc1)cccc2)C,5.514,1.2331237287830186,0.7077744587562161,3.2572231998043133,0.4138605412657321,-0.4264271844691845,0.5298854399628355,46.53719325259084,10.913336830831904,0.1641398771710943,0.7053379204535509,2.3989347932992464,0.97787368346979,1.7611585386720214,0
D1704,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC([NH+]2C(=NN=C2C(F)(F)F)C1)(C)C)[NH3+])F)F,7.036,1.131610838507279,0.7977163240855311,4.025157327957218,0.2679345045969392,-0.3973547941019545,1.0703633393128056,53.32490644251645,10.95358680457472,0.1023881225344029,0.7043577799900446,2.436587709527479,0.97772760139797,4.362062570675961,0
D2183,[NH3+][C@H](C(=O)N1[C@@H](CCC1)C#N)CCCC[NH3+],6.495,1.2444455739668148,0.2387709475756986,3.1786785048234147,0.1513747150773104,-0.4052261123911831,0.2826915653637701,35.980283930323054,11.078803814196512,0.0912870929175276,0.717226501540837,2.53030822419208,0.9113377902633611,0.7309017802800121,0
D0802,c1(cc(c(cc1F)[C@H]1Cc2[n+](C[C@@H]1[NH3+])c1c([nH]2)cnc(c1)F)F)F,7.921,1.179783843101334,0.8843796067218175,3.2707741871452467,0.4013747150773105,-0.3384788545236367,0.6063106309956074,16.009797871042377,10.952451076615093,0.161412465461009,0.7100412993387624,2.4354461860778254,0.9925208611645632,2.109148563462027,1
D1728,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(cc1)C(=O)N,7.022,1.1977795331168046,1.540948413366082,3.210609719550337,1.2091124141661491,-0.4062819105008865,0.4142664266089148,61.14865186701,10.954475644057773,0.9029796952731513,0.4253442154894093,2.437599509139217,0.9113279581389402,2.068708448942146,0
D1397,c1(cc(c(cc1F)[C@H]1Cc2[n+](C[C@@H]1[NH3+])c1c([nH]2)ccnc1)F)F,7.292,1.1797846692164646,0.84318877512174,3.270033218719502,0.4166666666666667,-0.3649130540209781,0.6063106309956074,16.009797871042377,10.952451078281497,0.1642951397941076,0.7100316730476964,2.435447715639476,0.992521356448934,1.8204734288672144,1
